,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
0,noaa-goes16/ABI-L2-MCMIPC/2020/345/00/OR_ABI-L2-MCMIPC-M6_G16_s20203450001091_e20203450003470_c20203450004012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 00:01:09.100,2020-12-10 00:03:47.000,2020-12-10 00:04:01.200,ABI-L2-MCMIPC,M6,6,
1,noaa-goes16/ABI-L2-MCMIPC/2020/345/00/OR_ABI-L2-MCMIPC-M6_G16_s20203450006091_e20203450008464_c20203450009005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 00:06:09.100,2020-12-10 00:08:46.400,2020-12-10 00:09:00.500,ABI-L2-MCMIPC,M6,6,
2,noaa-goes16/ABI-L2-MCMIPC/2020/345/00/OR_ABI-L2-MCMIPC-M6_G16_s20203450011091_e20203450013470_c20203450014018.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 00:11:09.100,2020-12-10 00:13:47.000,2020-12-10 00:14:01.800,ABI-L2-MCMIPC,M6,6,
3,noaa-goes16/ABI-L2-MCMIPC/2020/345/00/OR_ABI-L2-MCMIPC-M6_G16_s20203450016091_e20203450018470_c20203450019016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 00:16:09.100,2020-12-10 00:18:47.000,2020-12-10 00:19:01.600,ABI-L2-MCMIPC,M6,6,
4,noaa-goes16/ABI-L2-MCMIPC/2020/345/00/OR_ABI-L2-MCMIPC-M6_G16_s20203450021091_e20203450023464_c20203450024007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 00:21:09.100,2020-12-10 00:23:46.400,2020-12-10 00:24:00.700,ABI-L2-MCMIPC,M6,6,
5,noaa-goes16/ABI-L2-MCMIPC/2020/345/00/OR_ABI-L2-MCMIPC-M6_G16_s20203450026091_e20203450028470_c20203450029003.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 00:26:09.100,2020-12-10 00:28:47.000,2020-12-10 00:29:00.300,ABI-L2-MCMIPC,M6,6,
6,noaa-goes16/ABI-L2-MCMIPC/2020/345/00/OR_ABI-L2-MCMIPC-M6_G16_s20203450031091_e20203450033470_c20203450034017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 00:31:09.100,2020-12-10 00:33:47.000,2020-12-10 00:34:01.700,ABI-L2-MCMIPC,M6,6,
7,noaa-goes16/ABI-L2-MCMIPC/2020/345/00/OR_ABI-L2-MCMIPC-M6_G16_s20203450036091_e20203450038470_c20203450039005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 00:36:09.100,2020-12-10 00:38:47.000,2020-12-10 00:39:00.500,ABI-L2-MCMIPC,M6,6,
8,noaa-goes16/ABI-L2-MCMIPC/2020/345/00/OR_ABI-L2-MCMIPC-M6_G16_s20203450041091_e20203450043470_c20203450044011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 00:41:09.100,2020-12-10 00:43:47.000,2020-12-10 00:44:01.100,ABI-L2-MCMIPC,M6,6,
9,noaa-goes16/ABI-L2-MCMIPC/2020/345/00/OR_ABI-L2-MCMIPC-M6_G16_s20203450046091_e20203450048470_c20203450049002.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 00:46:09.100,2020-12-10 00:48:47.000,2020-12-10 00:49:00.200,ABI-L2-MCMIPC,M6,6,
