,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
0,noaa-goes16/ABI-L2-MCMIPC/2024/296/00/OR_ABI-L2-MCMIPC-M6_G16_s20242960001173_e20242960003559_c20242960004069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 00:01:17.300,2024-10-22 00:03:55.900,2024-10-22 00:04:06.900,ABI-L2-MCMIPC,M6,6,
1,noaa-goes16/ABI-L2-MCMIPC/2024/296/00/OR_ABI-L2-MCMIPC-M6_G16_s20242960006173_e20242960008559_c20242960009064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 00:06:17.300,2024-10-22 00:08:55.900,2024-10-22 00:09:06.400,ABI-L2-MCMIPC,M6,6,
2,noaa-goes16/ABI-L2-MCMIPC/2024/296/00/OR_ABI-L2-MCMIPC-M6_G16_s20242960011173_e20242960013546_c20242960014067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 00:11:17.300,2024-10-22 00:13:54.600,2024-10-22 00:14:06.700,ABI-L2-MCMIPC,M6,6,
3,noaa-goes16/ABI-L2-MCMIPC/2024/296/00/OR_ABI-L2-MCMIPC-M6_G16_s20242960016173_e20242960018546_c20242960019063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 00:16:17.300,2024-10-22 00:18:54.600,2024-10-22 00:19:06.300,ABI-L2-MCMIPC,M6,6,
4,noaa-goes16/ABI-L2-MCMIPC/2024/296/00/OR_ABI-L2-MCMIPC-M6_G16_s20242960021173_e20242960023558_c20242960024061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 00:21:17.300,2024-10-22 00:23:55.800,2024-10-22 00:24:06.100,ABI-L2-MCMIPC,M6,6,
5,noaa-goes16/ABI-L2-MCMIPC/2024/296/00/OR_ABI-L2-MCMIPC-M6_G16_s20242960026173_e20242960028558_c20242960029069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 00:26:17.300,2024-10-22 00:28:55.800,2024-10-22 00:29:06.900,ABI-L2-MCMIPC,M6,6,
6,noaa-goes16/ABI-L2-MCMIPC/2024/296/00/OR_ABI-L2-MCMIPC-M6_G16_s20242960031173_e20242960033558_c20242960034061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 00:31:17.300,2024-10-22 00:33:55.800,2024-10-22 00:34:06.100,ABI-L2-MCMIPC,M6,6,
7,noaa-goes16/ABI-L2-MCMIPC/2024/296/00/OR_ABI-L2-MCMIPC-M6_G16_s20242960036173_e20242960038546_c20242960039062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 00:36:17.300,2024-10-22 00:38:54.600,2024-10-22 00:39:06.200,ABI-L2-MCMIPC,M6,6,
8,noaa-goes16/ABI-L2-MCMIPC/2024/296/00/OR_ABI-L2-MCMIPC-M6_G16_s20242960041173_e20242960043558_c20242960044073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 00:41:17.300,2024-10-22 00:43:55.800,2024-10-22 00:44:07.300,ABI-L2-MCMIPC,M6,6,
9,noaa-goes16/ABI-L2-MCMIPC/2024/296/00/OR_ABI-L2-MCMIPC-M6_G16_s20242960046173_e20242960048546_c20242960049070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 00:46:17.300,2024-10-22 00:48:54.600,2024-10-22 00:49:07.000,ABI-L2-MCMIPC,M6,6,
10,noaa-goes16/ABI-L2-MCMIPC/2024/296/00/OR_ABI-L2-MCMIPC-M6_G16_s20242960051173_e20242960053552_c20242960054069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 00:51:17.300,2024-10-22 00:53:55.200,2024-10-22 00:54:06.900,ABI-L2-MCMIPC,M6,6,
11,noaa-goes16/ABI-L2-MCMIPC/2024/296/00/OR_ABI-L2-MCMIPC-M6_G16_s20242960056173_e20242960058552_c20242960059068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 00:56:17.300,2024-10-22 00:58:55.200,2024-10-22 00:59:06.800,ABI-L2-MCMIPC,M6,6,
12,noaa-goes16/ABI-L2-MCMIPC/2024/296/01/OR_ABI-L2-MCMIPC-M6_G16_s20242960101173_e20242960103558_c20242960104072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 01:01:17.300,2024-10-22 01:03:55.800,2024-10-22 01:04:07.200,ABI-L2-MCMIPC,M6,6,
13,noaa-goes16/ABI-L2-MCMIPC/2024/296/01/OR_ABI-L2-MCMIPC-M6_G16_s20242960106173_e20242960108546_c20242960109074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 01:06:17.300,2024-10-22 01:08:54.600,2024-10-22 01:09:07.400,ABI-L2-MCMIPC,M6,6,
14,noaa-goes16/ABI-L2-MCMIPC/2024/296/01/OR_ABI-L2-MCMIPC-M6_G16_s20242960111173_e20242960113558_c20242960114071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 01:11:17.300,2024-10-22 01:13:55.800,2024-10-22 01:14:07.100,ABI-L2-MCMIPC,M6,6,
15,noaa-goes16/ABI-L2-MCMIPC/2024/296/01/OR_ABI-L2-MCMIPC-M6_G16_s20242960116173_e20242960118558_c20242960119055.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 01:16:17.300,2024-10-22 01:18:55.800,2024-10-22 01:19:05.500,ABI-L2-MCMIPC,M6,6,
16,noaa-goes16/ABI-L2-MCMIPC/2024/296/01/OR_ABI-L2-MCMIPC-M6_G16_s20242960121173_e20242960123559_c20242960124070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 01:21:17.300,2024-10-22 01:23:55.900,2024-10-22 01:24:07.000,ABI-L2-MCMIPC,M6,6,
17,noaa-goes16/ABI-L2-MCMIPC/2024/296/01/OR_ABI-L2-MCMIPC-M6_G16_s20242960126173_e20242960128546_c20242960129060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 01:26:17.300,2024-10-22 01:28:54.600,2024-10-22 01:29:06.000,ABI-L2-MCMIPC,M6,6,
18,noaa-goes16/ABI-L2-MCMIPC/2024/296/01/OR_ABI-L2-MCMIPC-M6_G16_s20242960131173_e20242960133546_c20242960134071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 01:31:17.300,2024-10-22 01:33:54.600,2024-10-22 01:34:07.100,ABI-L2-MCMIPC,M6,6,
19,noaa-goes16/ABI-L2-MCMIPC/2024/296/01/OR_ABI-L2-MCMIPC-M6_G16_s20242960136173_e20242960138552_c20242960139061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 01:36:17.300,2024-10-22 01:38:55.200,2024-10-22 01:39:06.100,ABI-L2-MCMIPC,M6,6,
20,noaa-goes16/ABI-L2-MCMIPC/2024/296/01/OR_ABI-L2-MCMIPC-M6_G16_s20242960141173_e20242960143546_c20242960144069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 01:41:17.300,2024-10-22 01:43:54.600,2024-10-22 01:44:06.900,ABI-L2-MCMIPC,M6,6,
21,noaa-goes16/ABI-L2-MCMIPC/2024/296/01/OR_ABI-L2-MCMIPC-M6_G16_s20242960146173_e20242960148558_c20242960149063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 01:46:17.300,2024-10-22 01:48:55.800,2024-10-22 01:49:06.300,ABI-L2-MCMIPC,M6,6,
22,noaa-goes16/ABI-L2-MCMIPC/2024/296/01/OR_ABI-L2-MCMIPC-M6_G16_s20242960151173_e20242960153552_c20242960154063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 01:51:17.300,2024-10-22 01:53:55.200,2024-10-22 01:54:06.300,ABI-L2-MCMIPC,M6,6,
23,noaa-goes16/ABI-L2-MCMIPC/2024/296/01/OR_ABI-L2-MCMIPC-M6_G16_s20242960156173_e20242960158552_c20242960159060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 01:56:17.300,2024-10-22 01:58:55.200,2024-10-22 01:59:06.000,ABI-L2-MCMIPC,M6,6,
24,noaa-goes16/ABI-L2-MCMIPC/2024/296/02/OR_ABI-L2-MCMIPC-M6_G16_s20242960201173_e20242960203558_c20242960204062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 02:01:17.300,2024-10-22 02:03:55.800,2024-10-22 02:04:06.200,ABI-L2-MCMIPC,M6,6,
25,noaa-goes16/ABI-L2-MCMIPC/2024/296/02/OR_ABI-L2-MCMIPC-M6_G16_s20242960206173_e20242960208552_c20242960209064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 02:06:17.300,2024-10-22 02:08:55.200,2024-10-22 02:09:06.400,ABI-L2-MCMIPC,M6,6,
